id,TARGET
64672,1
22318,1
56818,0
49604,1
38255,1
69549,0
48754,0
25106,1
31149,0
614,1
38380,1
66949,1
47220,1
32607,1
61392,1
14499,1
66131,0
50395,1
51082,1
5121,0
67153,0
71907,0
29698,1
36756,0
17479,0
24933,1
62941,1
51781,0
2963,1
31161,1
58940,1
30741,1
36560,0
64407,1
66640,1
2754,1
1735,1
54045,1
26422,1
6577,1
42881,1
27453,0
50302,0
42570,0
6500,1
8038,1
34076,1
6762,1
66003,1
47937,1
34907,0
33466,1
60159,1
52811,1
75654,0
14283,0
9442,1
55207,1
72154,0
180,1
59689,1
21575,1
66147,1
27776,1
45791,1
50969,1
13710,1
74362,1
13162,1
37374,0
48815,1
54555,1
40131,1
12303,1
42874,1
63207,1
51203,1
20613,1
18699,1
67496,1
24812,0
19250,1
7317,0
10701,0
21209,1
66434,0
38312,1
36152,1
63050,1
23785,1
71004,0
48310,1
9261,1
34430,1
49254,1
12903,0
59208,1
55804,1
49026,1
19224,1
65798,1
2481,1
42602,1
19575,1
29900,1
15458,1
25261,1
68439,1
8980,0
34770,0
17873,1
31377,1
19526,0
58847,1
36900,0
33343,0
36765,0
31195,0
58302,1
34239,1
13106,1
7212,1
64013,1
67737,1
47426,1
24126,0
62688,1
4262,0
63891,0
44471,0
36627,0
56024,1
24130,0
43404,1
56193,0
25625,1
39421,0
63587,1
3544,1
34322,0
65796,1
13299,1
33373,1
19926,0
47478,1
35520,1
54659,0
66734,1
31368,0
43497,1
26781,1
52976,1
54514,1
68915,1
70210,0
15329,1
42851,1
39303,0
4553,1
32411,1
38210,0
18537,1
72822,1
5958,1
53168,1
51968,1
26558,1
46215,1
56607,1
17291,1
50514,0
47139,0
46746,1
26259,1
14944,1
44014,1
37144,1
61607,1
24123,1
8306,1
45444,1
56885,1
66225,1
53438,1
42225,1
58016,1
49396,0
64368,1
43568,0
17855,1
4506,0
31425,0
67902,1
72812,1
32301,1
71586,1
12077,1
5784,0
49470,0
42109,1
3296,1
700,1
2378,0
63529,1
11762,1
40034,0
26351,1
30818,1
2778,1
6617,1
10695,1
38746,0
38571,1
33696,0
47576,0
3633,0
6208,0
2725,1
41154,1
69642,1
30632,1
10229,1
61739,1
19382,1
52163,1
47973,0
64129,1
3471,0
55047,0
50027,1
41742,1
35806,0
29473,1
32494,0
15676,0
57681,1
60447,0
31509,1
23401,1
19726,0
41885,1
6265,0
27115,1
67452,0
31557,1
61605,0
65469,0
69784,1
45669,1
56112,0
34456,1
63665,1
21582,1
75134,0
35723,1
7666,1
55939,0
20026,1
57761,1
54938,1
451,1
65743,0
66781,0
4641,1
56446,1
17214,0
31630,1
28063,1
58972,1
45278,1
21644,1
14093,0
46171,1
41688,1
18687,1
33761,1
7584,1
9187,1
29841,1
56870,1
10589,0
37429,1
42500,1
28119,1
60445,0
13319,1
28673,1
71320,0
13983,1
66354,1
58816,1
3492,0
66972,1
30618,1
33280,1
57730,0
40559,0
15671,1
72669,1
65500,1
17993,0
43288,1
43631,1
41817,1
46889,0
26759,1
13262,1
63214,1
50449,1
30958,1
686,1
36952,1
28464,0
43121,1
37520,1
29700,1
3652,1
73028,0
73577,1
20376,1
16715,0
35067,1
21295,1
10126,0
7458,1
39939,1
66809,1
64287,0
4636,0
55356,0
24448,0
39601,0
24569,1
34156,0
71465,1
64134,1
62590,1
55266,1
67768,0
40433,0
52835,1
32872,1
11846,1
73292,0
72109,1
48938,1
5025,0
13683,1
65354,1
47036,1
25229,0
56108,1
56955,1
36500,0
62181,1
19725,1
68583,1
18328,1
24331,1
54825,0
51557,0
64027,0
8721,1
64883,1
33788,1
48915,0
11562,1
39260,1
15379,0
9206,1
27277,0
36556,1
56137,1
18342,1
24925,0
41985,1
56100,1
13931,0
26912,1
891,0
15191,1
368,1
49270,1
34015,1
55717,1
15809,0
57375,1
56771,1
27984,1
13209,0
50267,1
29395,1
9841,1
50676,1
47058,1
66554,0
33026,1
55959,1
53667,1
15083,1
23326,1
11222,1
48730,1
3757,1
5788,1
66330,1
42789,1
34390,1
7421,1
42199,1
53066,1
17298,0
41241,0
28611,1
52065,1
52023,1
13049,1
42011,1
32296,0
64937,1
71982,0
49514,1
10780,1
17476,1
35614,1
17898,1
41171,1
71300,1
62827,0
43479,1
13584,1
20270,1
52914,0
73189,1
17000,0
8597,1
7084,0
41129,0
49101,0
4276,1
40892,0
14683,1
57012,0
24697,1
24842,1
51481,0
69027,1
56346,0
20163,0
20243,0
2140,0
18450,1
56388,0
57699,1
30575,0
61803,1
71540,1
17472,1
14610,1
45174,1
43863,0
6753,1
70034,0
4136,0
24986,1
10770,1
59091,1
28074,1
46995,0
38157,0
70098,1
58590,1
30031,0
48105,1
1944,1
60249,1
40453,1
14204,1
16296,0
68220,1
5457,1
40728,0
22243,1
12122,1
21940,1
44463,1
23003,1
38713,1
32542,1
11938,1
14763,1
50588,1
15260,1
6056,1
64316,0
68306,1
69200,1
66764,1
22878,0
12176,1
6896,1
74551,1
13373,1
6131,1
21775,1
21508,0
46137,1
60484,1
14079,0
37888,1
39643,1
65478,0
28428,1
15563,1
16626,0
16775,1
75149,1
37416,0
47438,1
55319,1
9748,1
11553,1
25243,1
32949,0
72472,1
44053,0
6123,1
43237,1
13769,1
58312,1
3459,0
31637,0
55508,0
154,0
24297,0
22238,1
64694,1
69168,1
32385,0
20711,1
5377,1
9843,1
58894,0
67004,1
62567,1
40427,1
39034,1
68826,1
27903,1
32450,1
55041,0
41798,1
28461,1
55993,1
61799,1
49668,1
68293,1
22018,1
25513,1
59813,0
19142,1
22489,1
63719,1
9312,1
75346,1
35679,0
12330,1
18399,1
14958,1
973,1
19190,0
29787,1
35515,1
20196,1
38337,1
66487,1
43241,0
71329,1
39193,0
37283,1
59533,1
13384,0
74747,1
27798,1
31136,0
71915,0
75325,1
39961,1
40812,0
73415,1
16330,1
55670,1
73786,1
21217,1
39431,1
27814,1
20409,1
32795,1
58812,0
71323,1
20337,0
38481,0
29225,1
1075,0
12819,1
8718,1
28367,0
47609,1
2671,1
2849,1
59239,1
20524,0
27086,0
67016,1
19355,1
1877,1
11264,0
64476,0
58104,0
42148,1
23542,1
32298,1
47411,1
70930,1
33023,1
8719,1
32138,0
29048,1
53068,1
51570,1
19340,1
7735,1
42083,1
75135,0
55996,0
60807,0
17796,1
46203,1
53641,0
18415,0
62839,1
205,1
59213,1
49787,1
75056,1
67250,0
56066,0
65221,1
29647,0
59882,1
21614,0
64604,1
69246,1
58362,1
40037,0
16608,1
64864,0
58616,1
26492,1
30404,1
45468,0
13521,0
36987,0
28115,0
63128,0
16765,1
42966,1
30978,1
63139,1
1655,1
47541,1
64067,0
49915,0
68554,1
20452,1
55292,1
59591,1
58818,0
6344,1
26059,1
43227,0
69512,1
45504,1
22863,1
59,1
34777,0
74502,1
53607,1
58458,1
9510,1
70770,1
17427,1
11110,1
71865,0
75037,1
33816,1
47163,0
4530,1
74205,0
60991,1
13038,1
38643,1
26087,0
31269,1
37722,1
22162,0
51684,0
24719,0
74885,1
34894,1
51271,0
63121,1
22852,0
29137,1
59703,1
2398,1
8150,1
8100,0
23175,0
46795,1
70766,1
9298,0
6076,1
48279,1
50894,0
60815,1
41693,0
38398,1
44588,1
41689,0
49056,1
60864,0
51987,1
58824,1
74236,1
60730,1
21374,1
39898,0
36312,1
29141,1
24594,1
54531,1
65189,0
74783,0
2440,1
31467,1
18547,1
14122,1
18632,0
47969,0
14976,1
55823,1
35550,1
34628,0
65794,0
33394,0
2464,0
30417,1
22040,1
37213,0
53785,0
31312,1
19862,0
40910,0
38674,1
36472,1
42863,1
23,1
45383,0
55972,1
75415,1
17236,1
6768,1
65736,1
51504,1
29368,0
61467,0
12090,1
54606,1
10787,0
64773,1
48007,0
68509,1
59034,0
39543,0
52001,1
9150,1
40797,1
39760,1
34099,1
63436,1
70164,1
9847,1
20743,1
61872,0
714,0
46542,1
57117,1
34412,0
11018,1
63938,1
17408,1
34126,1
55858,1
67527,1
40860,0
41113,0
15738,0
45248,1
2902,0
50143,1
37075,0
36429,1
35049,1
47033,1
75809,1
23442,1
4770,0
103,1
6297,1
13268,0
23234,0
38021,1
71498,1
56858,0
48285,1
72687,1
8378,1
33863,1
15141,1
72438,0
72527,1
38933,1
57589,0
56265,1
33089,1
19528,1
56848,1
73704,1
67229,1
54677,1
50541,0
20964,1
37797,1
45472,0
63585,0
29923,0
30137,1
73916,0
62437,1
67953,1
32862,1
64988,1
43328,1
29810,1
64673,1
8012,1
570,1
4907,0
23535,0
35371,0
61915,1
49418,1
56136,0
58725,1
67171,0
6423,0
27053,1
29289,1
25847,0
53341,0
23385,1
51373,0
19419,1
38998,1
5315,1
10767,1
70292,1
55826,1
6221,0
63330,1
68299,0
50534,1
51461,1
4916,1
7453,0
34298,1
43919,1
3866,0
20197,1
55820,1
74286,0
22327,1
6906,1
25343,1
73796,1
54476,1
34940,1
64614,1
22936,1
53719,0
2277,0
65421,0
63648,1
32591,1
4881,1
39833,1
27818,0
61415,1
47236,1
34083,0
63099,1
68938,0
70044,1
54648,1
65255,1
20508,1
6724,0
7386,1
51917,0
46479,0
51569,1
46258,0
35507,1
44778,1
45754,1
41503,1
7113,0
48587,1
18393,0
8311,1
28927,0
13840,0
64657,1
68883,1
50652,0
7463,0
57094,0
38031,1
59630,1
13994,1
18472,0
63696,1
63250,0
20696,1
60454,0
12644,1
782,0
34658,0
71159,1
31375,0
13497,0
20470,1
56901,1
23215,0
66902,1
32146,0
4764,0
49597,1
39563,0
71789,0
26477,1
3753,1
68050,1
65027,1
61601,1
6647,0
71890,1
13406,1
57806,1
67448,0
55052,1
53863,1
37679,0
27257,1
45993,0
52764,0
34479,0
57335,1
19277,1
74339,1
65454,0
53921,1
28186,1
1385,0
27063,0
20966,1
5230,1
62568,0
6037,0
40430,0
4380,1
42516,0
43589,1
60285,1
22331,0
27416,1
66652,1
46865,1
37354,0
22826,1
18195,0
9403,1
70861,1
1660,1
68291,1
8972,1
71819,1
2348,0
40502,0
62559,1
25787,0
23346,1
1837,0
48747,1
17277,1
747,1
13212,1
25129,1
59712,1
58853,1
59710,1
2496,0
44983,1
16797,0
41188,1
69414,1
17219,0
65165,0
24304,0
63306,1
22445,0
13499,1
33174,1
64588,1
8736,1
57552,1
42296,1
39218,1
52409,1
57825,0
26753,1
22639,1
45726,0
67454,1
52109,1
24684,0
34483,0
29932,0
68507,1
5627,1
47160,1
29596,0
44436,1
22199,1
73997,1
40661,0
61419,0
42924,1
56728,1
48637,1
2397,1
10080,1
31231,0
13021,1
52936,1
46760,0
11660,0
13408,0
68918,1
12190,1
19919,0
25931,1
73396,0
45818,0
43223,1
46095,1
37261,0
18106,0
57912,1
29360,1
48428,1
12173,1
53870,1
27170,1
28214,1
47711,1
31842,1
990,1
39672,0
63802,1
56725,1
75520,1
22065,0
42870,1
23115,1
25644,1
2985,0
47582,1
31595,1
16122,1
39088,1
36448,1
6963,1
36042,0
8189,1
60633,1
64798,1
30260,1
73395,1
54737,1
46910,1
53868,1
53967,0
23266,1
13017,1
43455,1
12281,1
56297,1
60377,1
13771,1
21312,0
53948,1
71081,1
58460,1
69244,1
50843,1
55022,1
65266,1
21838,0
7549,1
28411,1
71712,1
44802,1
2092,1
41236,1
25390,0
65168,1
36341,1
67630,0
16841,0
20758,0
66427,0
54453,0
8447,1
27670,0
69592,1
40628,0
24307,1
173,0
30951,1
34278,1
61604,0
61422,1
66253,1
56755,1
46776,1
62516,0
64269,1
36831,1
6063,1
75197,1
74451,1
40465,1
2506,1
2418,1
39951,0
59982,0
11141,1
57192,0
27319,0
64687,1
6351,0
62084,1
71127,1
49132,1
59481,1
22820,1
18017,1
51041,1
49463,1
2859,1
12211,1
66166,0
17737,0
68208,1
22218,1
75267,1
54035,1
12549,1
3512,0
19665,0
55890,1
28877,0
32163,0
43939,1
57600,1
53524,1
19784,1
29467,1
38784,1
10468,0
49964,0
53186,1
69563,1
58053,1
31685,1
6970,0
59741,0
62915,1
61283,1
31504,1
19260,1
22748,0
42747,1
33910,1
18668,1
60254,1
55615,0
63737,0
44513,1
19500,0
63470,1
35607,1
67937,1
32661,1
28236,1
32679,1
11166,1
75570,1
67670,1
43271,1
36097,1
39596,1
29392,0
17902,1
68128,1
52646,1
63324,1
50397,0
74570,1
21254,0
43548,0
38989,0
32894,0
58520,1
23997,1
72314,1
53972,1
41660,0
20737,1
46584,1
46126,1
63865,0
34930,1
6733,0
48493,1
21331,1
50635,1
56833,0
42604,0
24160,1
66656,1
7186,1
23779,1
62802,0
17130,1
15445,0
49667,1
16767,1
7678,0
11936,1
36685,1
15577,1
38419,1
8958,1
67878,1
34856,0
34975,1
6219,1
54729,0
67139,1
25383,1
4735,1
71680,0
263,0
33328,0
37647,0
47276,1
41535,1
30803,0
62671,1
65397,1
15748,0
20995,1
6574,1
10896,0
41358,1
71997,1
10614,1
52143,0
45839,1
69390,1
72605,1
24001,1
40714,1
12586,0
61638,0
15354,1
62300,0
65379,1
37518,1
9468,0
48546,0
46738,1
72718,0
46034,1
66358,0
49165,0
22482,1
62558,1
20704,1
40629,1
12773,1
45697,1
54662,1
40923,1
36789,1
22530,1
54294,1
53214,1
8759,1
57124,1
28294,1
43871,1
44167,1
29807,0
17359,1
13778,1
19990,1
48860,1
15259,1
32285,1
26471,1
57151,0
17156,1
16784,1
74162,1
8023,1
39810,0
71194,1
27922,1
51490,1
15621,1
63023,0
56776,1
46885,0
55025,1
34033,1
46926,0
54184,1
58668,1
21647,1
10983,1
61858,0
25116,1
12087,0
4280,1
49919,1
49011,1
2533,1
67489,1
63822,1
12947,0
66971,0
25605,0
23735,0
61326,1
13104,1
37755,1
35842,1
59535,0
40349,1
1516,1
39691,0
70300,0
49953,1
11178,1
37563,1
63597,0
967,0
18638,1
68627,1
48508,1
31738,0
73714,0
14268,1
10453,1
61280,1
50693,1
19915,1
543,0
35671,0
68784,1
55162,1
55227,1
71745,0
40216,1
49048,1
42999,0
55812,1
18833,0
53077,1
39742,1
23118,1
9287,1
23506,1
21234,1
72153,1
43089,1
58784,1
13386,1
52005,1
9202,1
44446,0
20257,0
67800,1
47285,1
54299,1
50489,1
14701,1
5105,0
73106,0
33653,0
57350,1
35342,1
17132,1
17016,1
16000,1
51256,1
61342,0
61650,1
22112,1
27420,0
57541,1
51173,0
51295,1
29927,1
34679,1
17085,0
54215,1
58530,0
53858,1
3899,0
9412,1
13780,0
10938,1
32903,0
3644,1
51671,1
32207,1
35471,1
29418,1
49191,1
55907,1
38175,0
62064,1
67077,0
17584,1
53684,0
47817,1
32837,0
66172,1
42034,1
36317,1
67071,1
59889,1
28406,1
29953,1
65706,1
8974,1
474,1
45966,1
43103,0
29487,1
17334,0
49589,1
69423,1
59925,0
32335,1
46358,0
16431,1
37024,1
53775,1
56504,1
46624,0
39759,1
33805,0
54852,1
16119,0
4714,0
29790,0
56839,1
20854,1
48389,1
337,1
57846,1
22141,1
4788,1
30842,0
44435,1
60122,1
54851,0
30412,1
36280,1
42849,1
13095,1
42611,1
12844,1
71656,0
2355,1
31797,1
66372,1
72905,0
8469,1
44120,0
71738,1
26286,1
22351,1
49973,0
7075,1
35993,1
40489,1
38507,0
13954,1
39323,1
3302,1
45915,1
71505,1
18966,1
48696,1
44243,1
54511,1
844,1
50896,1
42730,1
48984,0
68766,1
41748,0
55952,1
16113,0
35360,1
13742,0
36802,1
23526,1
66264,1
13941,1
42715,1
28775,0
49273,0
20720,1
62994,1
41749,1
47663,0
11473,0
22750,1
19208,1
252,0
11987,0
65868,0
30463,1
59135,0
51930,0
64268,1
8805,0
9000,1
52607,0
32272,0
7905,1
58646,1
61832,1
28956,1
31717,1
23417,1
20042,0
70026,1
3798,1
53246,0
4833,1
67640,1
20774,0
42671,0
11279,0
12285,0
19302,1
56939,0
3449,1
46579,1
8935,0
49055,1
19475,1
48339,1
50946,1
66437,1
69662,1
30039,1
53820,1
42150,1
277,1
58787,0
12595,0
54198,1
31568,1
36786,1
61477,1
61199,1
3742,1
22235,1
60749,1
70576,1
38638,0
36129,1
41312,0
72599,1
61393,1
30290,1
51062,1
61465,1
58186,1
68871,0
1396,1
51516,1
58250,1
1761,0
42494,0
42275,1
62732,0
66250,1
28470,1
56376,1
44739,1
17672,1
35061,1
68922,1
5305,1
15454,1
20949,1
45443,1
65077,0
52842,1
58447,0
62884,0
30001,0
41557,1
42537,0
62163,0
24994,1
32588,0
23673,0
46036,1
28268,0
69831,1
44228,0
58673,1
5787,1
589,1
66262,1
55486,1
37130,0
31155,1
9622,1
68657,1
66355,1
47191,1
58423,1
19495,0
41962,0
57802,1
48338,1
54152,0
46377,0
40411,1
22784,1
67476,1
144,0
59958,0
26019,1
21271,1
72484,1
45051,1
41697,1
8928,1
8318,1
19538,0
9447,1
49591,0
50159,1
36731,1
39918,1
44682,0
55600,1
3816,0
35018,0
48810,1
68103,1
4478,1
13080,0
53777,0
3825,1
73125,1
25083,1
66051,1
17495,1
44570,0
45143,0
1410,0
9940,0
45722,1
10353,1
11934,0
64746,0
54463,0
40466,0
32555,1
53852,0
71405,1
32848,1
56380,1
69429,1
16818,0
7239,1
30502,0
74898,1
24098,1
53537,1
55665,0
21786,1
54968,0
59020,1
28525,0
56432,0
52247,1
55323,0
37683,1
49062,1
9768,0
24316,1
38390,0
29282,1
58969,1
6803,1
37790,1
12995,0
47586,1
11419,1
24874,0
57386,1
692,0
2467,1
63944,1
35984,0
3632,1
41669,1
36389,0
4720,0
25789,1
4286,1
26757,1
25294,1
47487,1
42421,1
62265,0
67432,1
35368,1
48019,0
21308,1
66305,0
8368,0
22113,1
3543,0
41286,1
49426,1
5637,0
52931,1
62027,0
21455,0
73975,0
38204,1
44772,1
40537,0
45364,1
62914,0
36894,1
1015,1
980,0
11552,0
15006,0
29964,1
45971,1
50761,0
51366,1
7369,0
175,1
5302,1
54335,1
14796,1
46559,1
52531,1
32883,1
16160,0
38334,0
15098,1
17196,0
45568,1
43934,1
30980,1
12193,0
75432,1
6883,0
28219,0
65384,1
35677,0
45399,1
73279,1
32068,0
19878,1
44266,0
52959,1
29977,1
1709,1
32611,0
4464,1
66996,1
67617,1
38109,1
16971,1
67300,0
52382,0
1231,0
31798,1
49137,0
45543,0
34189,1
4148,0
39567,0
65942,0
46195,0
51743,0
70091,1
72406,1
9164,0
41401,0
20794,1
36929,1
66077,1
69384,1
45384,1
63232,1
37199,1
62643,0
20665,0
37753,1
22584,1
17273,0
46487,0
74571,1
62337,1
46558,1
5525,1
66871,0
43222,1
1786,1
28748,1
67101,0
17381,1
40921,1
7321,1
53195,1
2415,1
24762,0
43243,1
37246,0
12651,1
17115,1
7497,1
70262,1
35297,0
18379,0
46781,1
32749,1
22443,1
34961,1
12082,1
21264,1
64436,0
21269,1
67089,1
61313,0
15901,0
61911,0
51879,1
63015,1
34124,1
61773,1
62659,1
50102,0
10692,0
38176,1
64428,1
65704,1
53346,1
13256,0
55512,1
67223,1
59067,0
49297,0
8700,1
63636,1
424,1
31822,1
50515,0
18353,1
14857,1
8211,1
28018,0
47225,1
24139,0
58544,0
25564,0
45428,1
61556,0
70195,1
75511,1
16593,0
33583,0
13536,1
65342,0
38436,1
51133,0
34259,1
3716,1
28771,0
62894,0
11759,0
19493,1
58993,0
10518,1
6068,0
40006,1
10364,1
14363,1
71436,1
32434,1
66078,1
2041,1
40697,1
21659,1
13352,1
60324,1
41719,0
54864,1
49086,1
30769,1
43517,1
53187,0
62130,1
26278,1
23772,1
28027,0
68253,1
27644,1
75069,1
52402,1
69991,1
50366,0
59056,1
75157,1
9127,1
7969,1
27098,1
15160,1
26648,0
55167,1
16579,0
56381,1
50001,0
10234,0
63558,1
9147,1
10699,0
72629,1
64364,1
12999,0
17309,1
10294,1
49578,1
30926,1
64708,0
73258,1
35023,1
62639,0
6276,0
62665,1
30322,0
58724,0
47311,1
38619,1
23265,1
58080,1
37179,1
12920,0
11673,1
36297,0
60742,1
60799,1
59065,0
64609,1
71058,1
26677,1
42261,0
74959,1
48772,0
39609,0
55035,0
35268,1
42272,1
24412,0
34426,0
59176,1
29402,0
31126,1
33601,1
11909,0
23437,1
46980,1
66927,1
73182,1
39030,1
33827,0
952,1
20657,0
74123,0
922,0
4938,0
70093,1
56805,0
35233,1
38292,0
9439,1
19409,1
66769,1
30245,1
55270,1
26401,1
52663,0
28978,1
65877,1
22800,0
63854,1
74144,1
35641,0
43204,1
11665,1
72559,0
7621,0
4120,0
3456,1
27265,1
39792,1
68647,0
32505,1
23153,1
5447,1
36908,0
23959,0
64960,1
75547,1
1009,1
64884,1
18657,1
73166,1
45010,1
51742,1
9411,0
65601,1
71238,0
33223,1
15857,1
73705,1
14379,0
1387,1
34081,1
10354,1
10570,1
72511,1
73973,1
61693,1
10130,1
69029,1
37962,1
3308,1
501,1
33338,1
68753,0
18590,0
31331,1
48576,1
59082,1
42614,1
39180,1
6645,1
45848,1
37553,1
46205,1
56198,0
24192,1
68847,0
46716,1
14585,1
41374,0
2934,0
22401,1
54838,1
73311,1
27436,1
29741,0
54388,1
43701,1
18683,0
63672,1
18401,0
8161,1
37664,0
22385,1
35229,1
45449,1
22298,1
60871,1
39836,1
62923,1
60770,0
67865,1
20130,1
16367,0
41080,1
30536,1
54218,0
10275,1
53812,1
768,1
50010,1
37675,1
46994,0
1331,0
33780,1
18975,0
50056,1
1325,1
60863,1
25737,1
22747,1
26034,1
19651,1
58829,0
25637,1
46251,1
47122,1
57090,1
74009,0
6205,1
73007,1
3484,1
65185,0
12569,1
56338,1
36904,1
7553,1
2225,1
13114,0
39478,1
1690,0
39381,1
5753,1
53122,1
15022,1
18287,1
20032,1
43211,0
13535,1
592,1
52823,0
58643,1
70024,1
24306,0
48382,1
24656,1
38328,1
16170,0
71925,1
71119,1
7352,1
69861,1
52042,1
72706,0
26925,0
28812,1
71462,1
12242,1
34351,0
3407,0
40205,0
67530,0
17266,1
49703,1
31521,1
57503,1
60371,0
22300,0
49299,1
65725,1
53674,1
36607,1
27920,1
30078,1
250,1
62331,1
66968,1
56832,0
37980,0
24252,1
61198,0
22151,1
57561,1
48067,1
39866,1
29846,1
51827,1
62122,1
64832,1
16311,1
71884,1
30887,1
67366,1
5686,1
10833,0
24493,1
43655,1
28633,0
22951,1
18283,1
56913,1
37645,1
31735,1
65464,1
18136,0
22454,1
3823,1
30482,1
10771,0
28347,0
46566,0
15811,0
18949,1
37033,0
57531,1
53351,0
44511,1
28223,0
23924,1
5017,1
64442,1
75569,0
36088,1
22837,0
40005,0
254,1
17556,1
14671,0
23475,0
72578,0
68868,0
14945,1
34642,1
18691,1
30155,1
26511,1
51403,1
62354,1
6530,1
54690,1
48173,1
36848,1
54440,1
39594,1
60319,0
69706,1
59750,1
70196,0
24932,0
74518,1
56190,1
40709,0
48206,0
50137,1
52009,1
39974,0
57687,1
70090,0
69184,1
53332,1
37369,0
31888,1
12770,1
33211,1
9308,1
64723,1
46078,1
63511,1
32217,1
68813,1
17653,1
22627,1
43194,1
32974,1
28571,1
71595,0
45904,1
32658,1
66102,1
51572,1
53497,0
23790,1
53288,1
55426,1
20098,1
1000,1
67438,1
7819,1
39170,1
28628,1
54554,1
65770,1
70184,0
39258,1
51086,1
63388,1
302,1
65369,1
68961,1
13119,1
38338,1
68658,1
3196,1
2224,1
7816,1
17003,1
57840,1
31838,1
39031,1
13669,1
48240,1
27523,0
69618,1
6223,0
30573,1
70323,1
37397,1
73227,1
41738,1
63600,1
3089,1
69675,1
15193,0
75765,1
60800,1
68947,1
26777,1
64465,1
39554,1
57339,1
47543,1
17905,1
62587,1
46219,1
50910,1
51459,0
40325,0
11718,1
196,0
33363,1
57811,1
38888,1
43600,1
32825,1
67843,1
14665,0
12798,1
33934,1
72323,1
54050,1
11271,1
45471,1
61537,0
66534,0
39318,0
71791,0
23499,1
37540,1
71318,1
22169,1
13876,1
20580,1
15112,0
50848,1
36984,1
38222,1
29078,1
74234,1
11511,1
32452,1
17083,0
61421,1
25595,1
55431,1
32547,1
4350,1
66128,1
44834,1
59917,0
44993,1
48369,0
162,1
32239,1
47185,1
30026,0
5815,0
55097,1
54651,0
11360,1
25593,1
1583,0
57308,1
32609,1
61903,1
74951,1
50205,1
67611,1
6270,1
37733,1
24137,0
55598,1
52812,1
44515,1
43836,1
75548,1
20499,0
50932,0
73336,1
53669,1
72143,1
2093,1
5806,1
42016,1
70616,0
35057,1
8324,1
38423,1
11294,1
35178,0
38661,1
20853,1
25404,0
73145,1
69908,0
28691,1
38800,0
52544,0
1813,1
16619,1
73795,1
5605,1
73375,1
55653,0
75626,1
36311,0
7348,1
57216,0
68774,1
38143,0
25897,0
34723,1
48842,1
74958,1
8190,1
1363,1
66421,0
47806,1
7908,1
68013,1
36292,1
65763,0
55698,1
60166,0
24359,0
37326,1
11484,1
17516,1
28301,0
72942,0
26362,1
71634,1
35948,1
38999,0
33637,1
13001,1
47858,1
50348,1
40874,0
1326,0
66142,0
30190,1
52769,0
55014,0
57376,1
22717,0
16130,1
13690,1
15521,1
21537,0
35237,1
72295,1
51607,1
70899,0
6477,0
45376,0
73210,1
48832,1
54636,0
21144,1
45262,0
50649,0
3796,1
54942,1
8657,0
10576,1
59393,1
67954,1
56000,0
72962,0
9124,1
54156,0
5609,1
14995,0
62759,1
29592,1
11695,0
59172,0
27562,1
32124,1
68964,1
19709,1
35745,1
31678,0
48557,0
30125,1
15895,0
24757,0
57291,1
17322,0
29105,1
68371,1
25636,1
324,1
34171,1
13164,1
2359,1
5562,1
56936,1
7216,1
12836,1
36196,1
66933,1
75454,0
21611,1
40232,1
12458,0
33860,1
51105,0
3422,1
65370,1
44065,1
30135,1
6139,1
20556,1
43815,1
14761,1
38013,1
35144,0
28013,1
67453,1
67929,1
18784,0
36321,1
63792,1
62878,0
26313,0
53790,1
5962,1
27014,1
49042,1
20331,0
9945,0
59094,1
56898,1
54890,1
13142,1
51697,0
70682,0
69203,1
64689,1
52566,1
26943,1
22509,0
51616,0
42751,1
11918,1
17820,0
67271,1
42321,1
15153,1
28979,0
64521,1
16308,1
20813,1
43647,1
20831,0
59268,1
40264,1
43738,1
14393,1
67946,1
71673,0
68379,0
50510,0
1360,0
36507,0
34283,0
39954,1
44968,1
62738,1
60931,1
43280,1
37521,1
20769,1
6049,1
70928,1
19430,1
31924,0
31002,0
32293,1
59465,0
21421,0
52425,1
23046,0
28781,1
40183,0
75403,0
53329,1
49129,0
32691,1
34095,1
46318,1
24173,1
75308,1
73267,1
39804,1
41571,1
50385,1
26734,1
31434,1
40865,1
30524,1
35504,1
53407,0
74383,0
70441,1
45012,1
61551,1
41047,0
26151,1
6606,0
72634,1
41298,1
8602,1
43416,1
41115,0
6750,1
68417,0
39453,1
5842,0
49214,1
61555,1
67940,1
13735,1
49274,1
39576,0
11497,1
74418,1
50852,1
50145,1
1319,1
44687,1
52907,0
3501,1
1271,1
43874,0
8432,0
8330,0
9144,1
27266,0
25527,0
42297,1
41670,1
4623,1
68192,1
29071,0
38509,1
496,1
41940,1
23192,0
66917,1
40052,0
14506,0
772,1
32489,1
66229,1
59235,1
33273,0
36682,1
25709,1
27308,1
55341,1
8410,0
51580,1
2377,1
63912,1
65472,1
59044,1
49528,1
9236,1
23528,1
30790,1
4825,1
16953,0
51573,1
29989,1
57020,0
17692,0
74599,0
8266,1
75226,1
72744,1
16472,1
33986,0
34113,1
23233,0
9797,0
69877,1
61571,0
7052,1
25477,0
72783,0
32258,1
30149,1
15997,0
61481,0
10903,0
48745,0
44787,1
6757,0
16855,1
69186,0
34967,0
59309,0
3779,1
62933,0
61047,1
45671,1
13654,0
27133,1
58316,0
56275,1
73688,1
3246,1
5873,1
65404,1
30633,1
32590,1
33490,1
49990,1
5311,1
39095,1
43511,1
7398,0
1239,1
21064,1
42898,0
