id,TARGET
45142,1
25375,0
54174,0
4397,0
11641,0
48193,1
22779,0
21605,0
4457,1
44657,0
38559,1
1845,0
39892,0
71581,0
70312,1
47801,0
71658,1
55693,0
13173,1
74229,0
46333,0
17409,0
64475,1
13004,1
8699,1
9277,1
54000,0
27522,0
61511,1
75283,0
69964,0
69284,1
20810,1
18631,1
58449,1
55101,1
73724,1
2386,0
24327,1
42920,0
9891,0
68664,0
8031,1
48139,0
58048,0
13218,1
29952,0
65131,0
9416,1
2115,0
31561,0
16835,1
47464,0
52638,1
72100,0
19552,0
42545,1
74331,1
6110,0
65429,1
28604,1
46532,1
15138,0
1309,1
54086,1
14986,1
60098,0
44009,0
43305,1
15126,0
14708,1
34972,1
10924,1
45964,0
55085,1
59423,1
28021,0
63787,0
4659,0
37289,0
63663,1
49611,1
43782,0
8753,0
42805,0
1561,1
1362,1
17300,1
60300,1
22874,1
2126,1
17203,1
56342,0
23486,0
29010,0
62760,1
22157,0
21133,1
40887,1
526,0
16276,0
37156,1
55682,0
7362,1
44381,0
38647,1
66942,1
53040,0
38138,1
42254,0
52117,1
21096,1
70525,1
4338,1
25142,1
53445,0
59990,0
30452,0
37012,1
6232,0
44824,1
64141,1
68409,0
75189,0
6633,1
50667,0
21252,1
25198,0
47921,0
14577,1
9657,1
53963,1
20703,0
7821,1
66662,0
69648,1
62196,1
49180,0
47434,1
58705,1
64764,1
49885,1
23905,1
18316,1
60109,1
5299,0
7849,1
74055,1
56444,0
15574,0
27102,0
25626,1
21548,1
29287,0
44819,1
52292,0
25558,1
42355,0
36052,1
30653,0
2830,0
53662,1
71931,1
40257,1
65049,0
48453,1
42638,0
17696,1
15198,1
39784,0
48723,1
52942,0
45351,0
18563,0
39843,1
32121,0
73187,1
39880,0
49067,1
60210,0
66254,1
36225,0
52647,0
5408,1
70985,1
55429,1
53149,1
38925,0
67121,0
19123,0
32241,1
66983,0
24408,1
38748,0
35359,0
54865,1
48790,0
50439,0
5214,1
68466,0
9849,1
63601,1
48235,1
51353,1
53927,0
26326,0
38046,1
60875,0
73030,0
4405,1
38350,1
44569,1
46048,1
51402,1
30646,0
50391,0
4135,0
2782,1
42038,1
46962,1
73893,0
44024,1
65962,1
12580,1
30721,0
8791,0
15061,1
28995,1
72721,1
55813,0
40319,0
39575,0
8127,1
42615,0
27886,1
50061,1
18925,0
38489,0
49725,0
47295,0
33579,1
59906,0
8591,1
58976,0
65848,1
13295,0
69948,1
33770,0
61815,0
2460,1
4357,1
2507,1
14413,0
61065,1
62105,0
74881,0
33593,1
10843,1
56375,0
23553,0
14411,0
17293,1
11969,0
55741,1
32635,1
40826,0
75024,0
64398,1
7227,1
64109,0
21097,0
3710,0
39073,0
33163,0
37730,0
51650,0
47351,0
56231,1
37622,1
20891,1
69366,0
34494,0
36827,0
10663,0
59372,0
75800,1
39626,0
69237,0
4793,0
54802,0
21679,0
67466,1
2105,1
51391,0
13085,0
34646,1
1979,1
20267,1
32126,1
72898,1
6561,0
1939,1
27569,1
66209,1
68879,1
22465,0
60239,1
19910,0
43362,1
11327,0
8605,0
28634,1
32610,1
65958,1
12912,1
22055,1
5746,0
74753,1
63414,1
46345,1
74552,1
59717,1
57625,1
61033,0
31372,1
16548,1
17023,1
51603,0
32492,0
62092,1
9406,1
34717,0
67435,0
67514,1
64385,1
70971,0
42269,0
25570,0
7952,1
50615,1
57918,0
57107,1
58228,0
52892,0
24102,0
5248,1
30293,0
10918,1
48955,1
45180,1
43449,0
42025,1
58392,1
40763,1
41843,0
26148,1
71332,1
48406,0
29692,1
36153,1
63606,1
73598,1
8134,0
45621,1
73594,0
73138,0
44275,1
62652,0
33106,1
50461,0
46503,0
15233,1
74555,1
43953,0
75130,0
62131,1
26995,0
66112,1
44029,0
16964,0
55215,1
53677,1
63723,1
41325,1
13033,0
50605,0
942,0
67790,0
35409,1
74318,0
51762,1
47465,1
48668,0
36173,0
41805,0
13053,1
3955,1
43917,1
8133,1
72952,0
59058,1
24015,1
36058,0
30375,1
73155,0
15916,1
46379,1
18502,0
10072,1
17862,1
41521,0
18011,1
61066,1
71827,0
67598,1
63106,1
44106,1
34018,1
36886,1
39074,1
41588,1
46431,0
51437,1
39532,1
55904,1
58390,0
71695,0
69373,0
34028,0
35032,0
62136,1
52866,1
19652,1
42800,1
12197,1
19147,0
54522,1
23356,1
55133,0
31401,1
55646,0
29156,0
32361,1
69231,1
5754,1
75341,1
3125,0
21780,0
19179,0
42203,1
22076,0
74801,1
47736,0
41724,0
61765,1
15475,1
52234,0
63963,1
52488,1
55299,0
20424,0
9142,0
1818,1
65022,1
38541,0
43848,1
18552,0
16724,1
32391,1
3016,1
69961,0
65772,1
50926,0
22388,0
23412,1
40588,0
36413,1
68810,1
58367,0
26062,0
16681,1
20832,0
62074,0
30787,0
14090,1
46524,1
39960,0
17764,1
50754,0
45098,0
12631,1
64098,1
33375,1
75595,1
75104,1
48796,0
37878,1
6880,1
39633,0
67770,0
17272,1
40727,1
71098,0
62134,1
31693,1
26713,1
43381,1
49522,0
39280,0
62020,0
71068,0
53428,0
67910,0
18326,0
37057,1
40086,0
20299,1
29580,1
59576,1
12050,1
45482,1
19724,0
64787,1
27447,1
29582,0
12163,1
23695,0
54762,1
48624,1
17540,0
43169,0
57889,0
13192,0
34004,1
12104,1
33134,1
3654,0
57622,0
73708,0
58202,0
68478,0
6821,1
41604,1
5334,1
61175,0
6403,0
55095,1
34707,1
17445,0
45415,1
9848,1
53560,0
75043,1
75526,1
12028,0
28869,0
45711,0
36301,0
72538,0
27237,1
22757,0
19703,1
47983,0
47085,1
42939,0
65452,1
935,0
69319,1
60136,1
841,0
8927,1
45200,1
66414,0
43581,1
21222,0
72949,1
52031,1
20322,0
63199,1
72458,1
26790,0
20605,1
15572,0
763,1
73240,1
31524,1
13734,1
39533,0
67434,0
57917,1
25472,1
52296,0
72635,1
21345,1
72637,0
44621,1
21794,1
40884,1
51850,0
65782,0
72012,0
67304,0
24502,1
22556,1
33756,1
8547,0
39239,0
36475,0
31476,0
3069,0
70,0
35248,1
57672,0
50379,1
16550,1
30739,1
71891,1
44019,1
20760,0
29890,1
65498,0
11249,1
55543,1
68587,0
52969,0
43830,1
27069,1
8779,1
41227,1
8326,1
59446,1
21145,1
63611,0
50851,1
57656,1
19048,0
1825,0
64599,1
41706,1
6375,0
1157,0
8885,0
7760,0
21229,0
19187,0
39758,1
47004,0
13388,1
69514,1
41228,0
44315,0
58197,1
73636,0
31645,0
10507,0
53824,1
25099,0
22932,1
5289,1
7399,0
38270,0
65091,1
21871,1
15655,1
38722,1
50659,1
25172,1
29070,1
18622,0
9918,1
14827,0
40108,1
49358,0
13034,0
4712,1
13786,0
10867,1
36145,0
66088,0
48358,1
61410,1
23434,0
3109,0
67311,1
70349,0
49847,0
61838,0
43662,0
25630,1
26149,1
67581,0
58481,1
65766,1
35075,1
32907,1
42806,1
7286,0
14651,0
28026,1
46645,1
71213,1
67533,1
33272,1
28695,0
57799,0
45304,1
63608,1
14880,1
33592,0
28701,0
37109,0
71625,1
4523,1
59149,1
46125,1
35637,1
59682,0
21102,0
12620,1
16527,1
60817,1
48436,1
178,0
66713,1
60485,0
6876,1
12857,1
32167,1
29705,0
49743,0
40358,1
2591,0
37982,0
2192,0
34857,0
4197,1
7623,1
20432,1
67510,0
9258,1
50956,1
1277,0
17819,1
41967,0
1344,1
20655,0
55869,1
51470,1
26957,1
17959,1
64337,0
55599,0
74490,0
74966,0
4053,1
66853,1
51725,1
26520,0
50007,1
10847,1
73196,0
12498,0
70030,0
2748,1
25110,0
11883,0
27966,1
32106,1
63172,0
44239,0
9267,1
19934,1
19313,1
50883,0
33882,0
62766,0
73273,0
55679,0
39061,0
24848,1
67252,1
19971,0
3631,0
17534,0
32365,1
7977,0
4832,1
54732,1
57032,0
70097,0
37615,1
12402,1
70470,0
14929,1
40691,1
26029,1
71510,0
18603,1
5805,1
30830,1
5416,1
58170,0
71724,0
39110,0
14003,0
62033,1
17770,0
44422,1
11065,0
70638,1
22616,1
2427,1
41085,0
23143,1
66293,1
1525,0
43348,1
7461,1
39937,0
66133,1
49120,0
71342,1
24816,1
17046,1
62056,1
48030,0
59880,0
64226,0
31653,1
43134,0
73059,0
43725,1
24606,1
30236,0
70856,1
58660,0
26562,0
38342,1
45521,0
57913,1
8387,1
31432,1
24845,0
74992,0
56280,0
37256,1
56221,1
25497,1
21137,0
64602,1
68503,1
17501,0
27349,1
61845,1
31429,1
65154,0
65872,1
51716,1
42137,1
24091,1
34032,1
68217,0
38629,0
29139,0
51912,0
45430,0
24210,0
34485,1
62498,0
25750,1
16662,0
62355,0
23189,1
36418,0
11602,0
55523,1
62361,1
46914,1
11661,1
28068,0
67812,1
74936,0
24100,0
44265,1
22344,1
3356,1
65455,0
33586,0
15757,0
34670,0
50434,0
47886,1
51236,0
46691,1
73564,1
75776,1
63701,1
10476,1
49635,1
64448,0
4408,1
24435,0
14950,1
73573,0
17133,0
53134,0
17335,1
4606,0
20164,0
44373,0
22546,1
70714,0
17055,1
47419,0
58954,1
42227,1
61308,1
22635,0
26128,0
8530,1
23851,0
62475,1
537,0
68064,0
7822,1
46478,0
31920,1
4662,1
28893,0
26412,1
13401,0
57353,1
17103,1
13175,1
49985,0
72636,1
67350,1
30211,1
65439,1
54965,0
14384,0
55127,1
59177,1
58215,0
35227,0
32353,1
51991,0
67261,0
67262,0
5443,1
23647,0
10835,0
67368,0
44842,1
65289,1
55116,0
21292,0
52169,0
55112,1
19245,0
2564,1
27021,1
38805,1
21316,1
65986,0
72584,0
24356,1
49533,0
6085,1
1224,1
46664,1
27707,1
16663,0
64494,1
27755,0
34267,1
4324,1
42792,1
10139,0
2372,1
56697,1
72400,1
14741,0
23244,0
36310,0
75483,0
9802,0
136,1
40441,1
24829,1
19232,0
18649,1
12283,1
74221,0
19099,0
7890,1
19615,1
68617,0
37813,0
8665,1
43789,0
18597,0
2962,0
65777,1
16954,0
4161,0
22348,0
24875,1
16444,0
72940,0
5265,0
16609,1
13231,0
39364,1
59928,0
60481,1
6729,0
42290,1
16493,1
60208,1
13376,1
36606,0
10885,1
38876,0
65861,0
59739,1
36121,1
42650,0
18664,0
46266,1
34202,1
14142,0
32162,0
9697,1
48818,1
36751,0
32832,1
34674,0
18359,1
17368,1
936,1
2904,0
58549,0
45061,0
64223,1
70425,1
3697,0
33735,0
37639,0
20827,0
33543,1
43079,0
5068,0
35928,0
46939,0
21988,1
52655,0
54654,0
14703,1
17319,1
1809,0
56506,0
54155,0
5904,1
63789,0
5290,1
10557,1
22678,1
36932,0
37293,0
14417,1
74023,0
48547,0
62690,1
69842,0
34188,1
38685,1
11135,1
39179,1
14248,1
23341,0
66951,0
67882,1
61590,1
73428,1
61329,1
28913,0
49618,1
58819,1
18866,1
37101,1
49527,0
17558,0
73206,1
29176,0
9987,1
1667,0
35082,1
10889,1
12880,0
9133,0
1137,1
64610,1
59975,1
48627,1
72224,1
8715,1
43538,1
33662,0
48819,1
4529,0
32772,1
37176,0
42550,0
34531,0
14368,1
27654,0
55789,1
12500,1
13565,0
15443,1
60235,1
19791,0
35513,0
41197,1
64055,0
13528,0
3159,0
24846,0
75118,1
59399,0
74287,0
43133,1
33254,1
46234,0
24801,0
6074,1
13380,0
8350,1
8298,1
28908,0
16749,0
48539,0
52041,1
41846,1
63309,0
65021,1
55303,1
61031,0
7749,0
37597,0
21090,1
37526,0
29791,0
34460,0
62872,1
6389,1
7792,0
67916,0
61469,1
61581,1
50663,1
49363,0
27737,0
58974,1
10798,1
71157,1
55211,1
26160,0
54301,1
70019,1
18842,0
70817,0
24280,0
23970,0
49523,0
57523,1
15264,1
49699,0
54951,0
51380,0
72967,0
27126,0
73301,1
40817,1
3390,1
60363,1
19918,0
36737,0
13468,0
55961,0
20754,1
3414,1
34396,0
55552,0
5890,1
72609,1
15020,0
49135,1
25042,1
23568,0
69813,1
4663,1
1161,1
20046,1
36495,0
24868,0
29502,0
68109,0
41808,1
28830,0
41880,1
65422,1
52242,1
7538,0
44918,0
74642,0
69037,0
9472,0
1656,1
4303,0
19624,0
47453,1
50413,1
17595,0
38148,0
30087,1
56241,0
60301,1
62378,0
71221,0
13874,0
54666,1
65277,0
24027,0
16695,1
17097,1
44725,0
69542,0
25717,0
55436,0
57870,0
4072,0
27662,1
39772,0
63210,1
5960,0
63485,0
30409,0
75357,1
2444,0
37742,1
73863,0
71215,0
44625,0
35337,0
54211,1
63300,1
32979,1
17002,0
48892,1
47869,0
30379,1
23754,1
75290,1
6985,0
72693,1
24468,0
20731,1
43711,1
25729,1
38454,0
58820,0
21032,1
37131,1
55050,1
29594,0
43850,0
58594,0
48392,1
56019,1
48233,1
3200,1
37942,1
66222,0
17247,1
19031,0
43318,1
47195,0
10340,1
69791,0
32228,0
17065,1
45914,1
23797,1
62980,1
13000,1
66890,1
51094,1
67411,0
59078,1
9900,1
41501,1
66602,0
19900,0
25548,0
31511,1
39584,1
36595,1
60892,0
16144,0
24041,1
31626,0
18396,0
2628,1
26012,1
60512,0
59305,1
52168,0
23059,1
18230,1
72271,0
46619,0
56101,0
19638,0
33099,1
26778,1
69093,0
25059,0
939,1
31519,0
54827,0
33454,0
50527,1
35742,1
72656,1
22624,0
8600,1
65385,1
12721,0
22453,0
21532,0
70746,1
74271,1
62142,1
62263,1
7034,1
66469,0
74944,0
25790,0
42340,1
17604,0
68437,0
26788,0
73856,1
26249,1
21920,0
53208,0
44847,0
69599,1
64404,0
72778,1
2804,0
51585,0
22432,0
65126,0
4669,0
6455,0
664,1
66820,0
18426,0
33998,0
68987,1
41712,1
18013,0
70099,0
8637,0
2455,1
55769,1
10204,1
56720,1
13124,1
42358,0
5511,1
21298,0
74115,1
54988,0
75504,0
44035,1
55371,1
12225,1
45780,1
49633,0
32196,1
32096,1
64677,0
20787,1
66845,1
11241,1
9845,1
9765,1
22135,0
10328,0
47846,0
69335,1
32515,0
14712,0
37720,0
30397,0
60161,1
6428,0
17966,0
69103,1
39774,0
70143,1
34174,0
70980,0
1163,0
13984,1
26188,1
57380,1
7133,0
15568,0
20121,0
66329,1
73376,1
35451,1
42598,1
37617,0
12254,1
75664,1
31203,1
39928,0
15221,0
25207,0
36377,0
45524,1
13857,1
32532,1
33784,1
67187,1
5701,1
65881,1
44752,1
65307,0
56260,0
73621,1
72489,1
39312,1
15075,1
18934,1
4843,0
49549,0
36259,1
72692,1
3081,0
22001,1
9525,0
17461,0
28221,1
6434,1
47682,0
57903,0
27005,1
33826,0
29583,0
8579,1
36957,1
5794,1
62161,0
7455,0
28729,0
7195,1
11945,0
74924,0
53505,1
47809,0
16215,1
73118,0
10599,0
17210,1
60423,1
18266,1
29338,0
8344,0
46974,1
73309,1
9339,0
41613,0
45945,1
73417,1
69127,1
1381,0
8794,1
8519,0
27565,1
32630,1
29661,1
69661,1
29463,0
30554,1
53260,1
22446,1
11914,1
57809,1
9924,1
73394,1
57347,1
3233,0
47221,1
53429,0
51531,1
37943,1
45606,1
6907,0
42081,1
25221,1
64053,1
40377,0
38562,0
2326,1
2228,1
37244,1
58478,0
24311,0
37671,0
16199,1
71264,1
68732,0
52454,1
31813,0
60369,0
35458,0
7184,1
39212,1
35105,1
66561,1
43895,1
71600,1
73731,1
27213,1
68929,1
710,0
2321,0
28089,1
29102,1
30003,1
42460,0
59284,1
1110,0
58109,0
42341,0
18072,1
64297,1
10803,0
43090,1
59420,1
29090,1
19362,0
35036,0
16632,1
5762,0
54787,1
54006,1
27572,1
40659,1
41701,1
37625,1
65386,0
39108,1
59415,0
63305,0
70201,1
37201,0
74046,1
4616,0
49260,1
1252,1
14025,1
42763,1
3230,0
783,0
37463,0
70988,0
73053,1
54407,0
26040,1
22119,1
54517,0
50411,1
9641,0
16154,0
55596,0
22332,0
49841,1
43692,1
13310,0
32545,0
49752,0
39462,0
24503,0
50581,1
14869,0
74314,0
26156,0
33366,0
66323,1
70416,1
26987,0
59743,1
69409,0
58327,0
44505,1
9739,0
45509,0
43758,0
74371,1
48059,0
66333,1
57247,0
1211,1
34026,0
34711,1
2029,1
41476,0
18071,0
16304,0
29459,1
3685,0
6001,0
56222,0
14913,1
3578,0
39531,0
2123,0
498,1
63873,1
64757,0
53793,1
25701,0
57268,1
10529,1
33520,0
11668,0
30795,0
24089,0
24270,0
50163,0
3295,1
33192,0
25731,0
15450,0
27336,0
41782,0
38546,1
41982,0
15942,0
23329,0
11686,1
71974,1
39419,0
65424,0
28459,0
12868,0
67371,0
60840,1
21579,1
32732,0
39947,1
30184,1
15576,0
38275,0
26909,0
17401,0
32639,1
31957,0
59504,0
17636,1
28732,1
17179,0
67118,1
7916,0
35322,0
2556,1
54747,0
74935,1
48111,0
39839,1
43801,0
13986,1
34993,0
38558,1
74614,1
13263,1
37186,1
4900,0
27325,1
46884,1
21300,0
73316,1
72493,0
57311,0
9812,0
5196,0
11045,1
62887,0
49177,1
2759,0
33195,1
18170,0
200,0
15122,0
24060,1
25402,0
60381,1
11840,0
34705,0
67691,0
62456,0
59299,1
39701,1
42630,0
17745,0
11137,0
22891,1
28765,1
67966,0
30394,0
39684,0
44780,0
46271,0
15981,1
53792,0
24287,0
1447,0
71736,0
37151,0
988,0
3715,0
67288,0
55254,0
41255,1
55416,1
32304,0
41740,1
51643,0
63055,0
2082,0
74135,1
66900,1
61373,1
33643,0
947,0
17182,1
34502,1
67233,0
5039,1
35013,0
67924,0
58661,0
9916,0
23760,0
23865,1
63905,1
14517,1
36398,0
30436,1
5243,1
32978,0
749,1
62098,1
50779,1
9677,1
60137,1
39268,1
43417,1
33861,1
24336,1
28697,0
55028,0
58513,1
35015,1
59592,1
72231,1
27414,0
54123,1
51703,0
49384,0
42580,0
50901,0
31061,1
31356,0
17591,0
11645,0
12690,0
20236,0
68522,0
20380,1
41352,1
45491,1
14754,0
37020,0
2392,1
74536,1
31919,0
3481,0
63333,0
39709,1
3301,0
28031,0
5300,0
5869,0
29500,0
6910,0
74177,1
39916,1
14408,1
50845,0
61712,1
14202,1
11943,0
12745,1
35902,0
62619,0
17811,1
4435,1
30265,1
21191,0
63927,1
21531,0
60795,1
26300,0
11834,0
1789,0
39761,1
11060,1
9398,1
11261,0
47091,1
25227,1
50140,0
43799,0
56578,0
4801,0
30061,0
2154,1
46956,0
71732,1
40206,0
18836,1
38343,0
23940,1
65902,1
16413,1
51151,1
36216,0
63160,0
40126,1
22825,1
73090,1
39608,0
13975,1
18831,0
60517,0
75079,0
44156,1
52716,1
37743,0
1784,0
36492,1
60968,1
12557,1
3745,0
64263,1
55437,0
15873,0
11903,1
66054,0
75370,1
26092,1
54748,0
22174,1
25896,0
50422,1
17650,1
12568,0
20768,1
35222,1
67923,0
57765,0
53583,1
15005,0
6700,0
42212,1
40442,0
48264,1
34702,1
8653,1
49967,0
52951,0
63777,1
16622,1
19659,0
59324,1
67070,0
8104,0
52794,1
7955,1
51007,1
32359,0
16658,1
41863,0
35788,0
3373,0
40622,0
7757,1
73879,0
2484,1
50517,0
74223,0
68336,0
9965,1
43428,0
33006,0
48905,0
54434,0
32788,0
56526,1
75460,1
64625,0
59588,0
41370,1
45801,1
57766,1
28385,1
27592,1
58036,1
66318,0
31018,0
66029,1
20289,1
47215,1
68930,0
68667,1
50425,0
55333,1
48093,0
15733,0
58556,0
13768,0
46713,1
48777,1
11019,1
56258,0
12221,0
74388,1
11182,1
49235,0
42684,0
59618,1
53658,0
39424,0
46359,0
29321,0
25053,0
64939,1
11629,1
44831,1
13079,0
12266,0
60959,1
52633,1
8737,1
11130,1
16032,1
32961,1
62201,1
17082,1
25735,0
61959,0
67198,1
45508,1
40076,1
60900,1
41215,1
2884,0
73218,1
4222,0
13298,0
54014,1
72712,0
40223,1
54245,0
20837,0
44972,1
66080,0
38074,0
45086,0
10764,1
65155,0
61064,0
18832,0
58479,1
10101,0
29415,1
62947,0
60794,1
67690,0
67707,0
23207,0
3626,1
59530,1
49691,0
14118,0
8785,0
51755,1
62090,0
38133,0
61291,0
32244,1
51063,0
36628,1
71358,1
13816,1
1201,1
30361,0
15115,0
21677,1
59979,0
62496,1
73408,0
44765,0
31335,1
7158,0
37838,1
12767,0
10227,0
27427,0
38016,0
35699,1
11798,0
57930,1
54023,1
75166,1
46876,1
22202,1
14575,0
4320,1
18682,0
44796,1
40971,0
9334,0
31191,1
71529,1
55606,0
71845,1
54955,1
34375,0
36406,0
949,0
5096,1
42672,1
30080,1
50066,0
56643,1
72132,0
18618,0
14580,1
20888,1
32059,0
52067,1
57425,0
59885,0
70126,1
58692,1
71469,1
18822,0
50547,0
3215,0
41908,0
3870,0
75501,1
35595,1
62470,1
107,1
33765,0
56715,1
47659,1
17288,1
7641,1
66320,0
39052,1
10796,1
68302,0
42822,1
39789,1
17104,0
75129,1
58608,1
47584,0
63144,0
21114,1
9973,0
72103,0
19705,0
3045,0
8131,0
69916,0
18636,0
12014,1
61595,1
1770,0
6671,0
9379,0
20115,0
51528,0
74389,1
51117,0
17107,1
64063,0
8899,0
12020,0
61457,1
4928,1
16077,0
39121,0
16704,0
75154,0
62236,1
43093,1
58371,1
19613,1
54256,0
9727,0
71487,1
30814,1
68010,1
10183,1
21389,0
64282,0
5095,1
73111,0
41893,0
39194,0
11044,0
10720,0
57856,0
6024,1
45365,1
31102,1
74582,1
72788,1
36236,1
12965,1
33172,0
54350,0
70072,0
42809,1
58288,1
29821,1
56796,1
23196,0
57644,1
54644,0
34543,0
11703,1
73751,0
49334,1
2727,0
28538,1
73754,1
60397,0
50651,0
59643,1
22854,0
61136,0
15833,0
66614,0
29049,1
65626,0
39402,1
5348,0
58562,0
34638,0
56900,1
3804,0
64596,0
64766,0
74325,1
20753,0
47588,1
32760,0
966,0
66535,0
57271,0
14197,0
18517,0
15829,0
14295,1
71575,1
39300,0
66954,0
70250,1
63136,0
63884,1
40781,1
48490,1
50765,1
21390,0
23960,0
53247,0
41471,0
71636,0
37538,1
9125,1
49778,1
71065,0
14098,1
69665,0
15070,0
39603,1
36889,0
68754,0
29095,1
27808,1
30084,0
7428,0
65933,0
13715,0
33014,1
29291,1
15151,1
16808,1
27341,0
52671,0
69310,1
54343,1
25922,1
15380,1
66838,1
39378,0
38918,1
18081,0
61067,0
53939,0
29760,1
35867,1
68990,1
59742,0
35524,0
53552,0
18306,1
48277,1
55655,1
53713,0
53940,0
36177,0
66822,1
54470,1
46289,1
44976,1
13395,1
58015,1
7434,0
26916,1
64885,1
34925,1
38399,0
49341,0
68418,1
41019,0
13003,1
14886,1
22060,0
31857,0
57233,1
6207,0
74483,1
36942,0
72978,1
1485,1
64471,1
46142,0
20083,0
5790,0
20911,1
1494,0
54283,0
12135,1
13853,1
68382,0
3581,0
73314,0
45001,0
48807,1
7361,1
43553,0
1893,1
37759,1
14605,0
28179,0
14594,1
70105,0
74269,1
52158,1
72101,0
46635,1
53395,0
31050,0
70593,0
23067,1
28001,0
31805,0
1523,0
18751,1
66924,0
11009,1
61999,1
23901,0
71622,0
4901,1
14771,0
22869,1
5981,1
65905,1
10098,0
57947,0
60597,0
34445,0
45706,0
35992,0
64237,0
24823,0
63892,0
37981,0
21618,0
863,1
49316,1
70163,1
48982,0
59528,1
56544,1
13094,0
24335,1
2765,1
10415,0
68533,0
70608,0
7715,0
63724,0
66278,0
32472,1
24661,0
68172,0
51307,0
74728,1
63991,1
45433,0
32561,0
45888,1
11831,1
17150,1
12479,1
2502,1
30244,1
42087,1
24870,1
32714,0
36125,1
58653,1
71241,0
36637,0
25400,1
30674,0
11366,0
33550,0
21722,0
12914,0
53535,0
25996,1
8039,0
116,1
63209,0
19785,0
58217,0
15808,1
18762,0
731,1
5191,1
13391,1
48287,1
59509,1
4540,0
30650,1
417,0
63365,0
1549,1
3572,1
2374,1
5380,1
74146,0
25211,1
62535,0
61905,1
10891,0
25571,0
3374,1
55181,0
25489,1
17215,0
60639,1
58333,1
58507,0
48756,1
55464,0
46779,1
63589,0
33556,1
38778,1
39865,1
20908,1
65356,0
14896,0
14155,1
40694,0
40039,1
67609,1
72650,1
64621,0
45506,1
11255,0
35833,0
11796,0
21024,0
16611,1
774,0
68663,0
28683,1
37638,1
14395,1
11737,0
38171,0
26638,1
39786,0
7711,0
48144,0
5530,0
75023,0
60951,0
33978,1
33945,0
33251,0
67569,0
75609,0
33455,1
68920,0
57959,0
61945,0
32249,0
33434,0
60509,1
62391,1
47698,1
25617,1
49529,0
14350,0
13063,0
11603,1
55636,0
12368,1
34775,1
33121,0
33241,1
71233,1
35469,1
39186,1
10759,1
61024,1
28800,0
40907,1
55098,0
70410,0
35004,1
11278,1
6550,0
64250,1
51394,0
31751,0
73985,0
17382,1
32731,1
3600,0
34020,1
26862,1
23952,0
43319,1
25753,1
11108,1
5867,0
38354,1
35279,1
4806,0
57144,0
69195,1
16967,1
31887,0
50825,1
4539,1
20112,0
2663,0
28562,0
57346,1
18333,0
52923,1
69585,0
19038,0
63913,1
47626,1
9050,0
4578,0
17746,0
5798,1
37853,0
49693,0
27066,1
10675,0
3928,0
4164,0
29958,1
46453,1
51868,1
2055,0
13645,1
42233,0
29379,0
62226,0
64345,0
26381,0
49872,1
6966,1
7940,0
30831,0
11320,1
59211,0
42993,1
26428,0
21894,0
69079,1
30777,0
75009,0
36497,0
60558,0
11842,1
59862,0
32348,0
55497,0
4083,1
8018,0
30247,1
25524,1
44673,0
3077,1
15133,0
70622,0
35506,1
17763,1
75751,1
65891,0
12450,1
34087,0
70659,1
284,0
6299,0
38869,0
7512,0
55582,0
74756,1
70679,1
7807,1
19025,1
67038,1
39066,1
30513,0
5856,1
28519,1
61808,1
72296,0
67362,1
55213,1
45038,1
43311,0
72789,1
14965,1
74619,1
46457,0
74724,1
30117,1
74901,0
6961,1
45713,1
35903,1
71556,0
43225,0
73416,1
34533,1
73500,0
6776,1
23601,1
7967,1
8166,1
1450,1
38655,0
70048,1
30112,1
9586,0
53626,0
6235,1
35578,0
54305,1
1805,0
20363,1
67723,0
63490,0
59204,1
29480,1
11414,1
68681,0
14572,0
31483,1
74301,1
25470,1
69101,0
1773,1
19348,1
25260,0
52878,1
32195,0
60901,0
33615,0
20861,0
51860,0
18859,1
72304,0
69236,1
60495,0
65380,0
60698,0
24444,0
49437,1
62552,0
57680,0
62381,0
40958,1
27843,1
43175,0
2019,0
28687,0
13568,1
63400,0
7149,0
10339,1
5656,1
28666,1
18496,1
42761,0
20053,1
39358,1
7050,1
9834,0
19567,1
7393,1
48164,1
71025,1
16864,1
3729,1
69489,0
48160,0
30023,1
1111,0
60087,0
27634,0
63154,1
20561,1
17807,1
73405,0
37095,0
37972,1
12410,1
28737,0
29747,1
48911,1
66606,0
30723,1
41514,0
17371,0
41897,1
51707,1
12284,0
10163,0
71777,1
58947,0
75000,1
15820,0
21393,1
25590,0
13671,1
75723,0
46363,1
71812,1
662,1
40480,1
55624,1
72915,0
16912,0
11684,1
41500,1
23968,1
51011,1
1748,1
18648,0
48652,0
62610,1
9685,0
32209,1
62211,0
28631,0
19079,1
64142,1
60231,1
19787,1
33449,0
50948,0
73797,0
14631,0
62608,1
21604,0
55279,0
23536,1
73589,0
70121,0
62229,0
13200,1
13144,1
53398,0
60798,1
33483,0
25768,0
37648,1
57630,0
67020,0
53550,0
35434,1
55046,0
49302,1
68585,0
9572,0
11609,1
13397,0
1474,1
54348,1
49595,0
43162,1
13332,0
20969,1
71246,0
15534,1
52754,0
12032,1
29560,1
35665,0
74419,1
36704,1
51214,0
3250,1
2828,0
26729,1
72474,0
41011,1
14551,1
2519,1
22377,0
58903,0
67975,1
53772,0
72570,1
55271,1
65566,0
27560,0
16212,1
30986,1
34995,1
24865,1
4910,0
9313,1
5331,0
46525,0
47891,1
46134,0
18242,1
2139,1
28583,1
14980,1
66863,1
35423,1
